	onset	description	time_from_onset
0	0.0	* Teilstuck Nr.  1 *	0.0
6	177.37	ODER s-figure-4-ext-l	177.37
20	221.8	Name1	221.8
21	229.3	Faustschluß bds. bei AHV1	229.3
22	236.2	Rad fahren1	236.2
23	240.69	Verkehrsschild1	240.69
24	245.32	Farbe1	245.32
25	257.46	Verkehrssituation1	257.46
26	264.38	Verkehrszeichen1	264.38
27	274.11	Verkehrsschild1	274.11
28	281.21	Blinzeln li.1 bei Reaktionstest	281.21
29	286.62	Blinzeln re.0 bei Reaktionstest	286.62
30	307.15	Prüfung Gesichtsfeld	307.15
31	319.16	takt. Reiz1	319.16
32	322.43	Kopf nicken1	322.43
33	326.28	Fixation1	326.28
34	328.96	Zunge1	328.96
35	333.35	AHV1	333.35
36	340.3	Zählen1	340.3
37	347.13	Nachsprechen1	347.13
38	351.52	Benennen1	351.52
39	357.25	Erkennen1	357.25
40	366.04	Merkworte nachsprechen1	366.04
41	371.74	Merksymbole	371.74
42	395.43	Stadt1	395.43
43	398.16	Monat1	398.16
44	402.96	Ort1	402.96
45	408.64	Tageszeit1	408.64
46	424.96	Merkworte1	424.96
47	433.49	Merksymbole1	433.49
48	442.88	M0	442.88
49	446.58	L1	446.58
