	source 	description	time_from_onset 	order_of_occurence 	source  	time_from_onset  	order_of_occurence  	source	time_from_onset	order_of_occurence
0	PC19012021_F1.edf	* Teilstuck Nr.  1 *	0.0	1.0	PC19012021_F3.edf	-1461.29	1.0	PC19012021_F2.edf	0.0	1
6	PC19012021_F1.edf	ODER s-figure-4-ext-l	177.37	7.0						2
20	PC19012021_F1.edf	Name1	221.8	21.0						3
21	PC19012021_F1.edf	Faustschluß bds. bei AHV1	229.3	22.0						4
22	PC19012021_F1.edf	Rad fahren1	236.2	23.0						5
23	PC19012021_F1.edf	Verkehrsschild1	240.69	24.0						6
25	PC19012021_F1.edf	Farbe1	245.32	25.0						7
26	PC19012021_F1.edf	Verkehrssituation1	257.46	26.0						8
27	PC19012021_F1.edf	Verkehrszeichen1	264.38	27.0				PC19012021_F2.edf	206.36	9
29	PC19012021_F1.edf	Blinzeln li.1 bei Reaktionstest	281.21	29.0						10
30	PC19012021_F1.edf	Blinzeln re.0 bei Reaktionstest	286.62	30.0						11
31	PC19012021_F1.edf	Prüfung Gesichtsfeld	307.15	31.0						12
32	PC19012021_F1.edf	takt. Reiz1	319.16	32.0						13
33	PC19012021_F1.edf	Kopf nicken1	322.43	33.0						14
34	PC19012021_F1.edf	Fixation1	326.28	34.0						15
35	PC19012021_F1.edf	Zunge1	328.96	35.0						16
36	PC19012021_F1.edf	AHV1	333.35	36.0						17
37	PC19012021_F1.edf	Zählen1	340.3	37.0						18
38	PC19012021_F1.edf	Nachsprechen1	347.13	38.0						19
39	PC19012021_F1.edf	Benennen1	351.52	39.0						20
40	PC19012021_F1.edf	Erkennen1	357.25	40.0				PC19012021_F2.edf	212.33	21
41	PC19012021_F1.edf	Merkworte nachsprechen1	366.04	41.0						22
42	PC19012021_F1.edf	Merksymbole	371.74	42.0						23
43	PC19012021_F1.edf	Stadt1	395.43	43.0						24
44	PC19012021_F1.edf	Monat1	398.16	44.0						25
45	PC19012021_F1.edf	Ort1	402.96	45.0						26
46	PC19012021_F1.edf	Tageszeit1	408.64	46.0						27
47	PC19012021_F1.edf	Merkworte1	424.96	47.0						28
48	PC19012021_F1.edf	Merksymbole1	433.49	48.0						29
49	PC19012021_F1.edf	M0	442.88	49.0						30
50	PC19012021_F1.edf	L1	446.58	50.0						31
51		* Teilstuck Nr.  2 *			PC19012021_F3.edf	-1332.3799999999999	2.0			32
53		Arousal?			PC19012021_F3.edf	-1192.46	4.0			33
54		Mundbewegung			PC19012021_F3.edf	-1072.58	5.0			34
55		Kopfbewegung			PC19012021_F3.edf	-964.02	6.0			35
58		Einschlafmyoklonie?			PC19012021_F3.edf	-766.8	8.0			36
59		Lidbewegung			PC19012021_F3.edf	-732.75	9.0			37
60		Bewegung			PC19012021_F3.edf	-531.5999999999999	10.0			38
61		* Teilstuck Nr.  3 *			PC19012021_F3.edf	-258.90999999999985	12.0			39
62		Lidmyoklonie			PC19012021_F3.edf	-227.32999999999993	13.0			40
63		* Teilstuck Nr.  4 *			PC19012021_F3.edf	-190.81999999999994	14.0			41
64		BEWEGUNG			PC19012021_F3.edf	-107.75	15.0			42
65		N2			PC19012021_F3.edf	-9.629999999999882	16.0			43
68		i-beugen-arme			PC19012021_F3.edf	7.3900000000001	21.0			44
70		i-lagewechsel-r			PC19012021_F3.edf	17.75999999999999	23.0			45
76		F7			PC19012021_F3.edf	33.210000000000036	29.0			46
77		i-bein-runter			PC19012021_F3.edf	37.319999999999936	30.0			47
79		i-frag-geste						PC19012021_F2.edf	150.18	48
80		EKG						PC19012021_F2.edf	150.57	49
82		i-überschläft-bein-r						PC19012021_F2.edf	152.77	50
84		MARKER 1						PC19012021_F2.edf	165.69	51
86		MARKER 2						PC19012021_F2.edf	174.47	52
87		vollständig kontaktfähig						PC19012021_F2.edf	180.55	53
88		Ansprache1						PC19012021_F2.edf	184.05	54
89		Radfahren1						PC19012021_F2.edf	186.05	55
91		Armbewegungen1						PC19012021_F2.edf	188.34	56
92		"""Ich habe das Kribbeln"""						PC19012021_F2.edf	193.46	57
93		"bekanntes Kribbeln, ""Wie immer"""						PC19012021_F2.edf	201.39	58
94		kreisende Armbewegungen1						PC19012021_F2.edf	219.08	59
95		"""Jetzt habe ich es nimmer"""						PC19012021_F2.edf	234.21	60
